,id,year,yday,datenum,latitude,longitude,flag,date
66,100009,2010,38.625,734176.625,81.643,-3.417,0,2010-02-08 15:00:00
67,100009,2010,38.667,734176.667,81.643,-3.414,0,2010-02-08 16:00:00
68,100009,2010,38.708,734176.708,81.643,-3.411,0,2010-02-08 17:00:00
69,100009,2010,38.75,734176.75,81.643,-3.407,0,2010-02-08 18:00:00
70,100009,2010,38.792,734176.792,81.644,-3.401,0,2010-02-08 19:00:00
71,100009,2010,38.833,734176.833,81.644,-3.39,0,2010-02-08 20:00:00
72,100009,2010,38.875,734176.875,81.645,-3.382,0,2010-02-08 21:00:00
73,100009,2010,38.917,734176.917,81.645,-3.374,0,2010-02-08 22:00:00
74,100009,2010,38.958,734176.958,81.645,-3.368,0,2010-02-08 23:00:00
75,100009,2010,39.0,734177.0,81.645,-3.365,0,2010-02-09 00:00:00
76,100009,2010,39.042,734177.042,81.645,-3.364,0,2010-02-09 01:00:00
77,100009,2010,39.083,734177.083,81.646,-3.364,1,2010-02-09 02:00:00
78,100009,2010,39.125,734177.125,81.647,-3.363,0,2010-02-09 03:00:00
79,100009,2010,39.167,734177.167,81.649,-3.352,0,2010-02-09 04:00:00
80,100009,2010,39.208,734177.208,81.652,-3.332,0,2010-02-09 05:00:00
81,100009,2010,39.25,734177.25,81.656,-3.299,0,2010-02-09 06:00:00
82,100009,2010,39.292,734177.292,81.658,-3.258,0,2010-02-09 07:00:00
83,100009,2010,39.333,734177.333,81.659,-3.216,0,2010-02-09 08:00:00
84,100009,2010,39.375,734177.375,81.658,-3.172,0,2010-02-09 09:00:00
85,100009,2010,39.417,734177.417,81.655,-3.135,0,2010-02-09 10:00:00
86,100009,2010,39.458,734177.458,81.651,-3.11,0,2010-02-09 11:00:00
87,100009,2010,39.5,734177.5,81.646,-3.093,0,2010-02-09 12:00:00
88,100009,2010,39.542,734177.542,81.641,-3.088,0,2010-02-09 13:00:00
89,100009,2010,39.583,734177.583,81.636,-3.09,0,2010-02-09 14:00:00
90,100009,2010,39.625,734177.625,81.631,-3.099,0,2010-02-09 15:00:00
91,100009,2010,39.667,734177.667,81.628,-3.108,0,2010-02-09 16:00:00
92,100009,2010,39.708,734177.708,81.624,-3.116,0,2010-02-09 17:00:00
93,100009,2010,39.75,734177.75,81.621,-3.119,0,2010-02-09 18:00:00
94,100009,2010,39.792,734177.792,81.618,-3.118,1,2010-02-09 19:00:00
95,100009,2010,39.833,734177.833,81.613,-3.115,0,2010-02-09 20:00:00
96,100009,2010,39.875,734177.875,81.607,-3.115,1,2010-02-09 21:00:00
97,100009,2010,39.917,734177.917,81.601,-3.122,0,2010-02-09 22:00:00
98,100009,2010,39.958,734177.958,81.593,-3.138,0,2010-02-09 23:00:00
99,100009,2010,40.0,734178.0,81.586,-3.164,0,2010-02-10 00:00:00
100,100009,2010,40.042,734178.042,81.578,-3.195,0,2010-02-10 01:00:00
101,100009,2010,40.083,734178.083,81.571,-3.228,0,2010-02-10 02:00:00
102,100009,2010,40.125,734178.125,81.565,-3.261,0,2010-02-10 03:00:00
103,100009,2010,40.167,734178.167,81.558,-3.289,0,2010-02-10 04:00:00
104,100009,2010,40.208,734178.208,81.552,-3.312,0,2010-02-10 05:00:00
105,100009,2010,40.25,734178.25,81.546,-3.33,0,2010-02-10 06:00:00
106,100009,2010,40.292,734178.292,81.539,-3.342,0,2010-02-10 07:00:00
107,100009,2010,40.333,734178.333,81.532,-3.354,0,2010-02-10 08:00:00
108,100009,2010,40.375,734178.375,81.525,-3.361,0,2010-02-10 09:00:00
109,100009,2010,40.417,734178.417,81.517,-3.368,0,2010-02-10 10:00:00
110,100009,2010,40.458,734178.458,81.51,-3.377,0,2010-02-10 11:00:00
111,100009,2010,40.5,734178.5,81.502,-3.391,0,2010-02-10 12:00:00
112,100009,2010,40.542,734178.542,81.494,-3.41,0,2010-02-10 13:00:00
113,100009,2010,40.583,734178.583,81.486,-3.438,0,2010-02-10 14:00:00
114,100009,2010,40.625,734178.625,81.477,-3.472,0,2010-02-10 15:00:00
115,100009,2010,40.667,734178.667,81.469,-3.508,0,2010-02-10 16:00:00
116,100009,2010,40.708,734178.708,81.461,-3.543,0,2010-02-10 17:00:00
117,100009,2010,40.75,734178.75,81.453,-3.576,0,2010-02-10 18:00:00
118,100009,2010,40.792,734178.792,81.446,-3.608,0,2010-02-10 19:00:00
119,100009,2010,40.833,734178.833,81.439,-3.64,0,2010-02-10 20:00:00
120,100009,2010,40.875,734178.875,81.432,-3.668,0,2010-02-10 21:00:00
121,100009,2010,40.917,734178.917,81.424,-3.694,0,2010-02-10 22:00:00
122,100009,2010,40.958,734178.958,81.418,-3.723,0,2010-02-10 23:00:00
123,100009,2010,41.0,734179.0,81.411,-3.755,0,2010-02-11 00:00:00
124,100009,2010,41.042,734179.042,81.406,-3.791,0,2010-02-11 01:00:00
125,100009,2010,41.083,734179.083,81.402,-3.83,0,2010-02-11 02:00:00
126,100009,2010,41.125,734179.125,81.398,-3.867,0,2010-02-11 03:00:00
127,100009,2010,41.167,734179.167,81.395,-3.898,0,2010-02-11 04:00:00
128,100009,2010,41.208,734179.208,81.392,-3.923,0,2010-02-11 05:00:00
129,100009,2010,41.25,734179.25,81.39,-3.94,0,2010-02-11 06:00:00
130,100009,2010,41.292,734179.292,81.386,-3.955,0,2010-02-11 07:00:00
131,100009,2010,41.333,734179.333,81.382,-3.968,0,2010-02-11 08:00:00
132,100009,2010,41.375,734179.375,81.378,-3.979,0,2010-02-11 09:00:00
133,100009,2010,41.417,734179.417,81.374,-3.989,0,2010-02-11 10:00:00
134,100009,2010,41.458,734179.458,81.371,-3.998,0,2010-02-11 11:00:00
135,100009,2010,41.5,734179.5,81.367,-4.008,0,2010-02-11 12:00:00
136,100009,2010,41.542,734179.542,81.364,-4.019,0,2010-02-11 13:00:00
137,100009,2010,41.583,734179.583,81.361,-4.03,0,2010-02-11 14:00:00
138,100009,2010,41.625,734179.625,81.358,-4.044,0,2010-02-11 15:00:00
139,100009,2010,41.667,734179.667,81.355,-4.058,0,2010-02-11 16:00:00
140,100009,2010,41.708,734179.708,81.352,-4.072,0,2010-02-11 17:00:00
141,100009,2010,41.75,734179.75,81.349,-4.086,0,2010-02-11 18:00:00
142,100009,2010,41.792,734179.792,81.346,-4.099,0,2010-02-11 19:00:00
143,100009,2010,41.833,734179.833,81.342,-4.112,0,2010-02-11 20:00:00
144,100009,2010,41.875,734179.875,81.339,-4.124,0,2010-02-11 21:00:00
145,100009,2010,41.917,734179.917,81.336,-4.138,0,2010-02-11 22:00:00
146,100009,2010,41.958,734179.958,81.333,-4.149,0,2010-02-11 23:00:00
147,100009,2010,42.0,734180.0,81.331,-4.161,0,2010-02-12 00:00:00
148,100009,2010,42.042,734180.042,81.328,-4.175,0,2010-02-12 01:00:00
149,100009,2010,42.083,734180.083,81.326,-4.192,0,2010-02-12 02:00:00
150,100009,2010,42.125,734180.125,81.323,-4.212,0,2010-02-12 03:00:00
151,100009,2010,42.167,734180.167,81.319,-4.235,0,2010-02-12 04:00:00
152,100009,2010,42.208,734180.208,81.316,-4.257,0,2010-02-12 05:00:00
153,100009,2010,42.25,734180.25,81.312,-4.28,0,2010-02-12 06:00:00
154,100009,2010,42.292,734180.292,81.308,-4.303,0,2010-02-12 07:00:00
155,100009,2010,42.333,734180.333,81.305,-4.319,0,2010-02-12 08:00:00
156,100009,2010,42.375,734180.375,81.301,-4.341,0,2010-02-12 09:00:00
157,100009,2010,42.417,734180.417,81.297,-4.367,0,2010-02-12 10:00:00
158,100009,2010,42.458,734180.458,81.293,-4.398,0,2010-02-12 11:00:00
159,100009,2010,42.5,734180.5,81.29,-4.43,0,2010-02-12 12:00:00
160,100009,2010,42.542,734180.542,81.288,-4.465,0,2010-02-12 13:00:00
161,100009,2010,42.583,734180.583,81.288,-4.503,0,2010-02-12 14:00:00
162,100009,2010,42.625,734180.625,81.289,-4.534,0,2010-02-12 15:00:00
163,100009,2010,42.667,734180.667,81.291,-4.557,0,2010-02-12 16:00:00
164,100009,2010,42.708,734180.708,81.292,-4.571,0,2010-02-12 17:00:00
165,100009,2010,42.75,734180.75,81.292,-4.577,0,2010-02-12 18:00:00
166,100009,2010,42.792,734180.792,81.29,-4.582,0,2010-02-12 19:00:00
167,100009,2010,42.833,734180.833,81.286,-4.602,0,2010-02-12 20:00:00
168,100009,2010,42.875,734180.875,81.281,-4.633,0,2010-02-12 21:00:00
169,100009,2010,42.917,734180.917,81.276,-4.672,0,2010-02-12 22:00:00
170,100009,2010,42.958,734180.958,81.271,-4.721,0,2010-02-12 23:00:00
171,100009,2010,43.0,734181.0,81.266,-4.766,0,2010-02-13 00:00:00
172,100009,2010,43.042,734181.042,81.263,-4.811,0,2010-02-13 01:00:00
173,100009,2010,43.083,734181.083,81.258,-4.861,0,2010-02-13 02:00:00
174,100009,2010,43.125,734181.125,81.253,-4.911,0,2010-02-13 03:00:00
175,100009,2010,43.167,734181.167,81.247,-4.963,0,2010-02-13 04:00:00
176,100009,2010,43.208,734181.208,81.241,-5.014,0,2010-02-13 05:00:00
177,100009,2010,43.25,734181.25,81.233,-5.064,0,2010-02-13 06:00:00
178,100009,2010,43.292,734181.292,81.225,-5.111,0,2010-02-13 07:00:00
179,100009,2010,43.333,734181.333,81.216,-5.162,0,2010-02-13 08:00:00
180,100009,2010,43.375,734181.375,81.207,-5.208,0,2010-02-13 09:00:00
181,100009,2010,43.417,734181.417,81.198,-5.25,0,2010-02-13 10:00:00
182,100009,2010,43.458,734181.458,81.19,-5.288,0,2010-02-13 11:00:00
183,100009,2010,43.5,734181.5,81.183,-5.316,0,2010-02-13 12:00:00
184,100009,2010,43.542,734181.542,81.175,-5.338,0,2010-02-13 13:00:00
185,100009,2010,43.583,734181.583,81.167,-5.359,0,2010-02-13 14:00:00
186,100009,2010,43.625,734181.625,81.158,-5.384,0,2010-02-13 15:00:00
187,100009,2010,43.667,734181.667,81.149,-5.413,0,2010-02-13 16:00:00
188,100009,2010,43.708,734181.708,81.139,-5.446,0,2010-02-13 17:00:00
189,100009,2010,43.75,734181.75,81.13,-5.478,0,2010-02-13 18:00:00
190,100009,2010,43.792,734181.792,81.121,-5.515,0,2010-02-13 19:00:00
191,100009,2010,43.833,734181.833,81.112,-5.552,0,2010-02-13 20:00:00
192,100009,2010,43.875,734181.875,81.104,-5.585,0,2010-02-13 21:00:00
193,100009,2010,43.917,734181.917,81.096,-5.615,0,2010-02-13 22:00:00
194,100009,2010,43.958,734181.958,81.09,-5.64,0,2010-02-13 23:00:00
195,100009,2010,44.0,734182.0,81.084,-5.652,0,2010-02-14 00:00:00
196,100009,2010,44.042,734182.042,81.078,-5.657,0,2010-02-14 01:00:00
197,100009,2010,44.083,734182.083,81.072,-5.662,0,2010-02-14 02:00:00
198,100009,2010,44.125,734182.125,81.065,-5.668,0,2010-02-14 03:00:00
199,100009,2010,44.167,734182.167,81.057,-5.678,0,2010-02-14 04:00:00
200,100009,2010,44.208,734182.208,81.049,-5.692,0,2010-02-14 05:00:00
201,100009,2010,44.25,734182.25,81.04,-5.708,0,2010-02-14 06:00:00
202,100009,2010,44.292,734182.292,81.032,-5.722,0,2010-02-14 07:00:00
203,100009,2010,44.333,734182.333,81.025,-5.732,0,2010-02-14 08:00:00
204,100009,2010,44.375,734182.375,81.019,-5.732,0,2010-02-14 09:00:00
205,100009,2010,44.417,734182.417,81.015,-5.727,0,2010-02-14 10:00:00
206,100009,2010,44.458,734182.458,81.012,-5.718,0,2010-02-14 11:00:00
207,100009,2010,44.5,734182.5,81.01,-5.7,0,2010-02-14 12:00:00
208,100009,2010,44.542,734182.542,81.008,-5.679,0,2010-02-14 13:00:00
209,100009,2010,44.583,734182.583,81.006,-5.662,0,2010-02-14 14:00:00
210,100009,2010,44.625,734182.625,81.002,-5.649,0,2010-02-14 15:00:00
211,100009,2010,44.667,734182.667,80.998,-5.638,0,2010-02-14 16:00:00
212,100009,2010,44.708,734182.708,80.994,-5.634,0,2010-02-14 17:00:00
213,100009,2010,44.75,734182.75,80.988,-5.634,1,2010-02-14 18:00:00
214,100009,2010,44.792,734182.792,80.982,-5.639,0,2010-02-14 19:00:00
215,100009,2010,44.833,734182.833,80.976,-5.649,0,2010-02-14 20:00:00
216,100009,2010,44.875,734182.875,80.97,-5.66,0,2010-02-14 21:00:00
217,100009,2010,44.917,734182.917,80.966,-5.665,0,2010-02-14 22:00:00
218,100009,2010,44.958,734182.958,80.962,-5.663,1,2010-02-14 23:00:00
219,100009,2010,45.0,734183.0,80.958,-5.656,0,2010-02-15 00:00:00
220,100009,2010,45.042,734183.042,80.954,-5.65,0,2010-02-15 01:00:00
221,100009,2010,45.083,734183.083,80.949,-5.641,0,2010-02-15 02:00:00
222,100009,2010,45.125,734183.125,80.944,-5.634,0,2010-02-15 03:00:00
223,100009,2010,45.167,734183.167,80.936,-5.629,0,2010-02-15 04:00:00
224,100009,2010,45.208,734183.208,80.928,-5.63,0,2010-02-15 05:00:00
225,100009,2010,45.25,734183.25,80.919,-5.638,0,2010-02-15 06:00:00
226,100009,2010,45.292,734183.292,80.91,-5.649,0,2010-02-15 07:00:00
227,100009,2010,45.333,734183.333,80.902,-5.662,0,2010-02-15 08:00:00
228,100009,2010,45.375,734183.375,80.895,-5.668,0,2010-02-15 09:00:00
229,100009,2010,45.417,734183.417,80.889,-5.668,1,2010-02-15 10:00:00
230,100009,2010,45.458,734183.458,80.885,-5.661,0,2010-02-15 11:00:00
231,100009,2010,45.5,734183.5,80.881,-5.648,0,2010-02-15 12:00:00
232,100009,2010,45.542,734183.542,80.879,-5.629,0,2010-02-15 13:00:00
233,100009,2010,45.583,734183.583,80.876,-5.606,0,2010-02-15 14:00:00
234,100009,2010,45.625,734183.625,80.872,-5.583,0,2010-02-15 15:00:00
235,100009,2010,45.667,734183.667,80.867,-5.567,0,2010-02-15 16:00:00
236,100009,2010,45.708,734183.708,80.862,-5.559,0,2010-02-15 17:00:00
237,100009,2010,45.75,734183.75,80.856,-5.562,0,2010-02-15 18:00:00
238,100009,2010,45.792,734183.792,80.849,-5.572,0,2010-02-15 19:00:00
239,100009,2010,45.833,734183.833,80.843,-5.585,0,2010-02-15 20:00:00
240,100009,2010,45.875,734183.875,80.838,-5.596,0,2010-02-15 21:00:00
241,100009,2010,45.917,734183.917,80.836,-5.603,0,2010-02-15 22:00:00
242,100009,2010,45.958,734183.958,80.835,-5.601,0,2010-02-15 23:00:00
243,100009,2010,46.0,734184.0,80.836,-5.594,0,2010-02-16 00:00:00
244,100009,2010,46.042,734184.042,80.837,-5.573,0,2010-02-16 01:00:00
245,100009,2010,46.083,734184.083,80.836,-5.546,0,2010-02-16 02:00:00
246,100009,2010,46.125,734184.125,80.834,-5.517,0,2010-02-16 03:00:00
247,100009,2010,46.167,734184.167,80.829,-5.491,0,2010-02-16 04:00:00
248,100009,2010,46.208,734184.208,80.824,-5.475,0,2010-02-16 05:00:00
249,100009,2010,46.25,734184.25,80.817,-5.468,0,2010-02-16 06:00:00
250,100009,2010,46.292,734184.292,80.809,-5.472,0,2010-02-16 07:00:00
251,100009,2010,46.333,734184.333,80.803,-5.481,0,2010-02-16 08:00:00
252,100009,2010,46.375,734184.375,80.797,-5.488,0,2010-02-16 09:00:00
253,100009,2010,46.417,734184.417,80.794,-5.489,0,2010-02-16 10:00:00
254,100009,2010,46.458,734184.458,80.792,-5.482,0,2010-02-16 11:00:00
255,100009,2010,46.5,734184.5,80.791,-5.463,0,2010-02-16 12:00:00
256,100009,2010,46.542,734184.542,80.791,-5.434,0,2010-02-16 13:00:00
257,100009,2010,46.583,734184.583,80.791,-5.394,0,2010-02-16 14:00:00
258,100009,2010,46.625,734184.625,80.789,-5.35,0,2010-02-16 15:00:00
259,100009,2010,46.667,734184.667,80.786,-5.317,0,2010-02-16 16:00:00
260,100009,2010,46.708,734184.708,80.781,-5.297,0,2010-02-16 17:00:00
261,100009,2010,46.75,734184.75,80.776,-5.29,0,2010-02-16 18:00:00
262,100009,2010,46.792,734184.792,80.77,-5.295,0,2010-02-16 19:00:00
263,100009,2010,46.833,734184.833,80.765,-5.308,0,2010-02-16 20:00:00
264,100009,2010,46.875,734184.875,80.76,-5.323,0,2010-02-16 21:00:00
265,100009,2010,46.917,734184.917,80.757,-5.339,0,2010-02-16 22:00:00
266,100009,2010,46.958,734184.958,80.755,-5.35,0,2010-02-16 23:00:00
267,100009,2010,47.0,734185.0,80.755,-5.35,1,2010-02-17 00:00:00
268,100009,2010,47.042,734185.042,80.756,-5.335,0,2010-02-17 01:00:00
269,100009,2010,47.083,734185.083,80.756,-5.303,0,2010-02-17 02:00:00
270,100009,2010,47.125,734185.125,80.754,-5.265,0,2010-02-17 03:00:00
271,100009,2010,47.167,734185.167,80.75,-5.231,0,2010-02-17 04:00:00
272,100009,2010,47.208,734185.208,80.744,-5.207,0,2010-02-17 05:00:00
273,100009,2010,47.25,734185.25,80.737,-5.195,0,2010-02-17 06:00:00
274,100009,2010,47.292,734185.292,80.728,-5.2,0,2010-02-17 07:00:00
275,100009,2010,47.333,734185.333,80.72,-5.213,0,2010-02-17 08:00:00
276,100009,2010,47.375,734185.375,80.712,-5.23,0,2010-02-17 09:00:00
277,100009,2010,47.417,734185.417,80.706,-5.244,0,2010-02-17 10:00:00
278,100009,2010,47.458,734185.458,80.703,-5.252,0,2010-02-17 11:00:00
279,100009,2010,47.5,734185.5,80.701,-5.246,0,2010-02-17 12:00:00
280,100009,2010,47.542,734185.542,80.7,-5.228,0,2010-02-17 13:00:00
281,100009,2010,47.583,734185.583,80.7,-5.198,0,2010-02-17 14:00:00
282,100009,2010,47.625,734185.625,80.699,-5.157,0,2010-02-17 15:00:00
283,100009,2010,47.667,734185.667,80.696,-5.113,0,2010-02-17 16:00:00
284,100009,2010,47.708,734185.708,80.691,-5.079,0,2010-02-17 17:00:00
285,100009,2010,47.75,734185.75,80.686,-5.061,0,2010-02-17 18:00:00
286,100009,2010,47.792,734185.792,80.679,-5.062,0,2010-02-17 19:00:00
287,100009,2010,47.833,734185.833,80.673,-5.074,0,2010-02-17 20:00:00
288,100009,2010,47.875,734185.875,80.668,-5.09,0,2010-02-17 21:00:00
289,100009,2010,47.917,734185.917,80.664,-5.106,0,2010-02-17 22:00:00
290,100009,2010,47.958,734185.958,80.663,-5.116,0,2010-02-17 23:00:00
291,100009,2010,48.0,734186.0,80.663,-5.115,0,2010-02-18 00:00:00
292,100009,2010,48.042,734186.042,80.663,-5.101,0,2010-02-18 01:00:00
293,100009,2010,48.083,734186.083,80.664,-5.072,0,2010-02-18 02:00:00
294,100009,2010,48.125,734186.125,80.663,-5.038,0,2010-02-18 03:00:00
295,100009,2010,48.167,734186.167,80.661,-4.993,0,2010-02-18 04:00:00
296,100009,2010,48.208,734186.208,80.657,-4.955,0,2010-02-18 05:00:00
297,100009,2010,48.25,734186.25,80.65,-4.927,0,2010-02-18 06:00:00
298,100009,2010,48.292,734186.292,80.642,-4.915,0,2010-02-18 07:00:00
299,100009,2010,48.333,734186.333,80.633,-4.92,0,2010-02-18 08:00:00
300,100009,2010,48.375,734186.375,80.624,-4.932,0,2010-02-18 09:00:00
301,100009,2010,48.417,734186.417,80.616,-4.947,0,2010-02-18 10:00:00
302,100009,2010,48.458,734186.458,80.611,-4.957,0,2010-02-18 11:00:00
303,100009,2010,48.5,734186.5,80.607,-4.955,1,2010-02-18 12:00:00
304,100009,2010,48.542,734186.542,80.604,-4.937,0,2010-02-18 13:00:00
305,100009,2010,48.583,734186.583,80.6,-4.904,0,2010-02-18 14:00:00
306,100009,2010,48.625,734186.625,80.596,-4.858,0,2010-02-18 15:00:00
307,100009,2010,48.667,734186.667,80.59,-4.813,0,2010-02-18 16:00:00
308,100009,2010,48.708,734186.708,80.584,-4.782,0,2010-02-18 17:00:00
309,100009,2010,48.75,734186.75,80.579,-4.77,0,2010-02-18 18:00:00
310,100009,2010,48.792,734186.792,80.576,-4.783,0,2010-02-18 19:00:00
311,100009,2010,48.833,734186.833,80.574,-4.813,0,2010-02-18 20:00:00
312,100009,2010,48.875,734186.875,80.575,-4.851,0,2010-02-18 21:00:00
313,100009,2010,48.917,734186.917,80.577,-4.887,0,2010-02-18 22:00:00
314,100009,2010,48.958,734186.958,80.582,-4.905,0,2010-02-18 23:00:00
315,100009,2010,49.0,734187.0,80.588,-4.894,0,2010-02-19 00:00:00
316,100009,2010,49.042,734187.042,80.592,-4.856,0,2010-02-19 01:00:00
317,100009,2010,49.083,734187.083,80.595,-4.792,0,2010-02-19 02:00:00
318,100009,2010,49.125,734187.125,80.593,-4.721,0,2010-02-19 03:00:00
319,100009,2010,49.167,734187.167,80.589,-4.648,0,2010-02-19 04:00:00
320,100009,2010,49.208,734187.208,80.582,-4.59,0,2010-02-19 05:00:00
321,100009,2010,49.25,734187.25,80.573,-4.549,0,2010-02-19 06:00:00
322,100009,2010,49.292,734187.292,80.564,-4.53,0,2010-02-19 07:00:00
323,100009,2010,49.333,734187.333,80.557,-4.53,1,2010-02-19 08:00:00
324,100009,2010,49.375,734187.375,80.552,-4.537,0,2010-02-19 09:00:00
325,100009,2010,49.417,734187.417,80.548,-4.549,0,2010-02-19 10:00:00
326,100009,2010,49.458,734187.458,80.547,-4.553,0,2010-02-19 11:00:00
327,100009,2010,49.5,734187.5,80.547,-4.543,0,2010-02-19 12:00:00
328,100009,2010,49.542,734187.542,80.547,-4.516,0,2010-02-19 13:00:00
329,100009,2010,49.583,734187.583,80.546,-4.475,0,2010-02-19 14:00:00
330,100009,2010,49.625,734187.625,80.543,-4.425,0,2010-02-19 15:00:00
331,100009,2010,49.667,734187.667,80.538,-4.374,0,2010-02-19 16:00:00
332,100009,2010,49.708,734187.708,80.532,-4.331,0,2010-02-19 17:00:00
333,100009,2010,49.75,734187.75,80.525,-4.301,0,2010-02-19 18:00:00
334,100009,2010,49.792,734187.792,80.518,-4.283,0,2010-02-19 19:00:00
335,100009,2010,49.833,734187.833,80.511,-4.281,1,2010-02-19 20:00:00
336,100009,2010,49.875,734187.875,80.505,-4.288,0,2010-02-19 21:00:00
337,100009,2010,49.917,734187.917,80.501,-4.299,0,2010-02-19 22:00:00
338,100009,2010,49.958,734187.958,80.498,-4.303,0,2010-02-19 23:00:00
339,100009,2010,50.0,734188.0,80.497,-4.299,0,2010-02-20 00:00:00
