,id,year,yday,datenum,latitude,longitude,flag,date
23,300234010427110,2011,122.375,734625.375,82.5118,-62.3274,0,2011-05-03 09:00:00
24,300234010427110,2011,122.417,734625.417,82.5118,-62.3276,0,2011-05-03 10:00:00
25,300234010427110,2011,122.458,734625.458,82.5118,-62.3276,1,2011-05-03 11:00:00
26,300234010427110,2011,122.5,734625.5,82.5118,-62.3274,0,2011-05-03 12:00:00
27,300234010427110,2011,122.542,734625.542,82.5118,-62.3276,0,2011-05-03 13:00:00
28,300234010427110,2011,122.583,734625.583,82.5118,-62.3276,1,2011-05-03 14:00:00
29,300234010427110,2011,122.625,734625.625,82.5118,-62.3276,1,2011-05-03 15:00:00
30,300234010427110,2011,122.667,734625.667,82.5118,-62.3276,1,2011-05-03 16:00:00
31,300234010427110,2011,122.708,734625.708,82.5118,-62.3276,1,2011-05-03 17:00:00
32,300234010427110,2011,122.75,734625.75,82.5118,-62.3274,0,2011-05-03 18:00:00
33,300234010427110,2011,122.792,734625.792,82.5118,-62.3274,1,2011-05-03 19:00:00
34,300234010427110,2011,122.833,734625.833,82.5118,-62.3276,0,2011-05-03 20:00:00
35,300234010427110,2011,122.875,734625.875,82.5118,-62.3276,1,2011-05-03 21:00:00
36,300234010427110,2011,122.917,734625.917,82.5118,-62.3276,1,2011-05-03 22:00:00
37,300234010427110,2011,122.958,734625.958,82.5118,-62.3276,1,2011-05-03 23:00:00
38,300234010427110,2011,123.0,734626.0,82.5118,-62.3274,0,2011-05-04 00:00:00
39,300234010427110,2011,123.042,734626.042,82.5118,-62.3274,1,2011-05-04 01:00:00
40,300234010427110,2011,123.083,734626.083,82.5118,-62.3274,1,2011-05-04 02:00:00
41,300234010427110,2011,123.125,734626.125,82.5118,-62.3274,1,2011-05-04 03:00:00
42,300234010427110,2011,123.167,734626.167,82.5118,-62.3274,1,2011-05-04 04:00:00
43,300234010427110,2011,123.208,734626.208,82.5118,-62.3274,1,2011-05-04 05:00:00
44,300234010427110,2011,123.25,734626.25,82.5118,-62.3272,0,2011-05-04 06:00:00
45,300234010427110,2011,123.333,734626.333,82.5118,-62.3276,0,2011-05-04 08:00:00
46,300234010427110,2011,123.375,734626.375,82.5118,-62.3276,1,2011-05-04 09:00:00
47,300234010427110,2011,123.417,734626.417,82.5118,-62.3276,1,2011-05-04 10:00:00
48,300234010427110,2011,123.458,734626.458,82.5118,-62.3276,1,2011-05-04 11:00:00
49,300234010427110,2011,123.5,734626.5,82.5118,-62.3276,1,2011-05-04 12:00:00
50,300234010427110,2011,123.542,734626.542,82.5112,-62.328,0,2011-05-04 13:00:00
51,300234010427110,2011,123.583,734626.583,82.5134,-62.311,0,2011-05-04 14:00:00
52,300234010427110,2011,123.625,734626.625,84.6612,-66.909,1,2011-05-04 15:00:00
53,300234010427110,2011,123.667,734626.667,84.6612,-66.909,1,2011-05-04 16:00:00
54,300234010427110,2011,123.708,734626.708,86.8858,-79.6582,1,2011-05-04 17:00:00
55,300234010427110,2011,123.75,734626.75,86.8866,-79.6558,1,2011-05-04 18:00:00
56,300234010427110,2011,123.792,734626.792,86.8876,-79.657,0,2011-05-04 19:00:00
57,300234010427110,2011,123.833,734626.833,86.8888,-79.6618,0,2011-05-04 20:00:00
58,300234010427110,2011,123.875,734626.875,86.8902,-79.668,0,2011-05-04 21:00:00
59,300234010427110,2011,123.917,734626.917,86.8914,-79.6758,0,2011-05-04 22:00:00
60,300234010427110,2011,123.958,734626.958,86.8928,-79.6834,0,2011-05-04 23:00:00
61,300234010427110,2011,124.0,734627.0,86.894,-79.6952,0,2011-05-05 00:00:00
62,300234010427110,2011,124.042,734627.042,86.895,-79.7068,0,2011-05-05 01:00:00
63,300234010427110,2011,124.083,734627.083,86.896,-79.72,0,2011-05-05 02:00:00
64,300234010427110,2011,124.125,734627.125,86.8966,-79.736,0,2011-05-05 03:00:00
65,300234010427110,2011,124.167,734627.167,86.8974,-79.7554,0,2011-05-05 04:00:00
66,300234010427110,2011,124.208,734627.208,86.8982,-79.778,0,2011-05-05 05:00:00
67,300234010427110,2011,124.25,734627.25,86.8988,-79.802,0,2011-05-05 06:00:00
68,300234010427110,2011,124.292,734627.292,86.8996,-79.8256,0,2011-05-05 07:00:00
69,300234010427110,2011,124.333,734627.333,86.9002,-79.848,0,2011-05-05 08:00:00
70,300234010427110,2011,124.375,734627.375,86.9008,-79.87,0,2011-05-05 09:00:00
71,300234010427110,2011,124.417,734627.417,86.9014,-79.8894,0,2011-05-05 10:00:00
72,300234010427110,2011,124.458,734627.458,86.9022,-79.9062,0,2011-05-05 11:00:00
73,300234010427110,2011,124.5,734627.5,86.9028,-79.9192,0,2011-05-05 12:00:00
74,300234010427110,2011,124.542,734627.542,86.9032,-79.9276,0,2011-05-05 13:00:00
75,300234010427110,2011,124.583,734627.583,86.9036,-79.9346,0,2011-05-05 14:00:00
76,300234010427110,2011,124.625,734627.625,86.904,-79.9412,0,2011-05-05 15:00:00
77,300234010427110,2011,124.667,734627.667,86.9042,-79.946,0,2011-05-05 16:00:00
78,300234010427110,2011,124.708,734627.708,86.9042,-79.9494,0,2011-05-05 17:00:00
79,300234010427110,2011,124.75,734627.75,86.9042,-79.9496,0,2011-05-05 18:00:00
80,300234010427110,2011,124.792,734627.792,86.9042,-79.9468,0,2011-05-05 19:00:00
81,300234010427110,2011,124.833,734627.833,86.9044,-79.9394,0,2011-05-05 20:00:00
82,300234010427110,2011,124.875,734627.875,86.9044,-79.9266,0,2011-05-05 21:00:00
83,300234010427110,2011,124.917,734627.917,86.9044,-79.9112,0,2011-05-05 22:00:00
84,300234010427110,2011,124.958,734627.958,86.9044,-79.892,0,2011-05-05 23:00:00
85,300234010427110,2011,125.0,734628.0,86.9044,-79.8718,0,2011-05-06 00:00:00
86,300234010427110,2011,125.042,734628.042,86.9044,-79.8502,0,2011-05-06 01:00:00
87,300234010427110,2011,125.083,734628.083,86.9042,-79.8278,0,2011-05-06 02:00:00
88,300234010427110,2011,125.125,734628.125,86.904,-79.807,0,2011-05-06 03:00:00
89,300234010427110,2011,125.167,734628.167,86.904,-79.7868,0,2011-05-06 04:00:00
90,300234010427110,2011,125.208,734628.208,86.904,-79.7696,0,2011-05-06 05:00:00
91,300234010427110,2011,125.25,734628.25,86.9042,-79.7534,0,2011-05-06 06:00:00
92,300234010427110,2011,125.292,734628.292,86.9044,-79.7386,0,2011-05-06 07:00:00
93,300234010427110,2011,125.333,734628.333,86.905,-79.7238,0,2011-05-06 08:00:00
94,300234010427110,2011,125.375,734628.375,86.9058,-79.7064,0,2011-05-06 09:00:00
95,300234010427110,2011,125.417,734628.417,86.9068,-79.687,0,2011-05-06 10:00:00
96,300234010427110,2011,125.458,734628.458,86.9078,-79.6672,0,2011-05-06 11:00:00
97,300234010427110,2011,125.5,734628.5,86.9092,-79.6484,0,2011-05-06 12:00:00
98,300234010427110,2011,125.542,734628.542,86.9106,-79.629,0,2011-05-06 13:00:00
99,300234010427110,2011,125.583,734628.583,86.912,-79.608,0,2011-05-06 14:00:00
100,300234010427110,2011,125.625,734628.625,86.9132,-79.5872,0,2011-05-06 15:00:00
101,300234010427110,2011,125.667,734628.667,86.9144,-79.57,0,2011-05-06 16:00:00
102,300234010427110,2011,125.708,734628.708,86.9154,-79.5544,0,2011-05-06 17:00:00
103,300234010427110,2011,125.75,734628.75,86.9162,-79.5418,0,2011-05-06 18:00:00
104,300234010427110,2011,125.792,734628.792,86.9168,-79.5298,0,2011-05-06 19:00:00
105,300234010427110,2011,125.833,734628.833,86.9174,-79.522,0,2011-05-06 20:00:00
106,300234010427110,2011,125.875,734628.875,86.9178,-79.5126,0,2011-05-06 21:00:00
107,300234010427110,2011,125.917,734628.917,86.9182,-79.5042,0,2011-05-06 22:00:00
108,300234010427110,2011,125.958,734628.958,86.9184,-79.495,0,2011-05-06 23:00:00
109,300234010427110,2011,126.0,734629.0,86.9184,-79.4866,0,2011-05-07 00:00:00
110,300234010427110,2011,126.042,734629.042,86.9184,-79.479,0,2011-05-07 01:00:00
111,300234010427110,2011,126.083,734629.083,86.918,-79.4732,0,2011-05-07 02:00:00
112,300234010427110,2011,126.125,734629.125,86.9178,-79.4712,0,2011-05-07 03:00:00
113,300234010427110,2011,126.167,734629.167,86.9174,-79.472,1,2011-05-07 04:00:00
114,300234010427110,2011,126.208,734629.208,86.917,-79.4744,0,2011-05-07 05:00:00
115,300234010427110,2011,126.25,734629.25,86.9166,-79.4778,0,2011-05-07 06:00:00
116,300234010427110,2011,126.292,734629.292,86.9162,-79.4796,0,2011-05-07 07:00:00
117,300234010427110,2011,126.333,734629.333,86.9158,-79.4762,0,2011-05-07 08:00:00
118,300234010427110,2011,126.375,734629.375,86.9158,-79.4676,0,2011-05-07 09:00:00
119,300234010427110,2011,126.417,734629.417,86.9158,-79.4526,0,2011-05-07 10:00:00
120,300234010427110,2011,126.458,734629.458,86.9158,-79.431,0,2011-05-07 11:00:00
121,300234010427110,2011,126.5,734629.5,86.9158,-79.4024,0,2011-05-07 12:00:00
122,300234010427110,2011,126.542,734629.542,86.9154,-79.3708,1,2011-05-07 13:00:00
123,300234010427110,2011,126.583,734629.583,86.915,-79.3386,1,2011-05-07 14:00:00
124,300234010427110,2011,126.625,734629.625,86.9142,-79.307,0,2011-05-07 15:00:00
125,300234010427110,2011,126.667,734629.667,86.9134,-79.2788,0,2011-05-07 16:00:00
126,300234010427110,2011,126.708,734629.708,86.9126,-79.2542,0,2011-05-07 17:00:00
127,300234010427110,2011,126.75,734629.75,86.9118,-79.2334,0,2011-05-07 18:00:00
128,300234010427110,2011,126.792,734629.792,86.9112,-79.2146,0,2011-05-07 19:00:00
129,300234010427110,2011,126.833,734629.833,86.9106,-79.2008,0,2011-05-07 20:00:00
130,300234010427110,2011,126.875,734629.875,86.9098,-79.185,0,2011-05-07 21:00:00
131,300234010427110,2011,126.917,734629.917,86.909,-79.1696,0,2011-05-07 22:00:00
132,300234010427110,2011,126.958,734629.958,86.908,-79.15,0,2011-05-07 23:00:00
133,300234010427110,2011,129.0,734632.0,86.8156,-77.2966,0,2011-05-10 00:00:00
134,300234010427110,2011,129.042,734632.042,86.8134,-77.2126,0,2011-05-10 01:00:00
135,300234010427110,2011,129.083,734632.083,86.8108,-77.1276,0,2011-05-10 02:00:00
136,300234010427110,2011,129.125,734632.125,86.8082,-77.046,0,2011-05-10 03:00:00
137,300234010427110,2011,129.167,734632.167,86.8054,-76.9684,0,2011-05-10 04:00:00
138,300234010427110,2011,129.208,734632.208,86.803,-76.8958,0,2011-05-10 05:00:00
139,300234010427110,2011,129.25,734632.25,86.8004,-76.8254,0,2011-05-10 06:00:00
140,300234010427110,2011,129.292,734632.292,86.7982,-76.7578,0,2011-05-10 07:00:00
141,300234010427110,2011,129.333,734632.333,86.7962,-76.6894,0,2011-05-10 08:00:00
142,300234010427110,2011,129.375,734632.375,86.794,-76.6214,0,2011-05-10 09:00:00
143,300234010427110,2011,129.417,734632.417,86.792,-76.5546,0,2011-05-10 10:00:00
144,300234010427110,2011,129.458,734632.458,86.7898,-76.4842,0,2011-05-10 11:00:00
145,300234010427110,2011,129.5,734632.5,86.7878,-76.4132,0,2011-05-10 12:00:00
146,300234010427110,2011,129.542,734632.542,86.7858,-76.3406,0,2011-05-10 13:00:00
147,300234010427110,2011,129.583,734632.583,86.784,-76.2704,0,2011-05-10 14:00:00
148,300234010427110,2011,129.625,734632.625,86.7826,-76.1992,1,2011-05-10 15:00:00
149,300234010427110,2011,129.667,734632.667,86.7812,-76.1242,1,2011-05-10 16:00:00
150,300234010427110,2011,129.708,734632.708,86.7796,-76.0462,0,2011-05-10 17:00:00
151,300234010427110,2011,129.75,734632.75,86.778,-75.9674,0,2011-05-10 18:00:00
152,300234010427110,2011,129.792,734632.792,86.7766,-75.892,1,2011-05-10 19:00:00
153,300234010427110,2011,129.833,734632.833,86.775,-75.8134,0,2011-05-10 20:00:00
154,300234010427110,2011,129.875,734632.875,86.7734,-75.733,1,2011-05-10 21:00:00
155,300234010427110,2011,129.917,734632.917,86.7716,-75.656,0,2011-05-10 22:00:00
156,300234010427110,2011,129.958,734632.958,86.7698,-75.5786,0,2011-05-10 23:00:00
157,300234010427110,2011,130.0,734633.0,86.7682,-75.5052,0,2011-05-11 00:00:00
158,300234010427110,2011,130.042,734633.042,86.7668,-75.4372,1,2011-05-11 01:00:00
159,300234010427110,2011,130.083,734633.083,86.766,-75.3776,0,2011-05-11 02:00:00
160,300234010427110,2011,130.125,734633.125,86.7658,-75.3284,0,2011-05-11 03:00:00
161,300234010427110,2011,130.167,734633.167,86.7662,-75.2884,0,2011-05-11 04:00:00
162,300234010427110,2011,130.208,734633.208,86.7666,-75.2576,0,2011-05-11 05:00:00
163,300234010427110,2011,130.25,734633.25,86.7664,-75.2376,0,2011-05-11 06:00:00
164,300234010427110,2011,130.292,734633.292,86.766,-75.2266,0,2011-05-11 07:00:00
165,300234010427110,2011,130.333,734633.333,86.7652,-75.2208,0,2011-05-11 08:00:00
166,300234010427110,2011,130.375,734633.375,86.7646,-75.2158,0,2011-05-11 09:00:00
167,300234010427110,2011,130.417,734633.417,86.7638,-75.2098,0,2011-05-11 10:00:00
168,300234010427110,2011,130.458,734633.458,86.7626,-75.201,0,2011-05-11 11:00:00
169,300234010427110,2011,130.5,734633.5,86.7614,-75.1896,0,2011-05-11 12:00:00
170,300234010427110,2011,130.542,734633.542,86.7612,-75.181,0,2011-05-11 13:00:00
171,300234010427110,2011,130.583,734633.583,86.7612,-75.176,0,2011-05-11 14:00:00
172,300234010427110,2011,130.625,734633.625,86.761,-75.1694,0,2011-05-11 15:00:00
173,300234010427110,2011,130.667,734633.667,86.761,-75.1642,0,2011-05-11 16:00:00
174,300234010427110,2011,130.708,734633.708,86.761,-75.1558,0,2011-05-11 17:00:00
175,300234010427110,2011,130.75,734633.75,86.7612,-75.1458,0,2011-05-11 18:00:00
176,300234010427110,2011,130.792,734633.792,86.7614,-75.1364,0,2011-05-11 19:00:00
177,300234010427110,2011,130.833,734633.833,86.7614,-75.1264,0,2011-05-11 20:00:00
178,300234010427110,2011,130.875,734633.875,86.7616,-75.1152,0,2011-05-11 21:00:00
179,300234010427110,2011,130.917,734633.917,86.7618,-75.1044,0,2011-05-11 22:00:00
180,300234010427110,2011,130.958,734633.958,86.762,-75.094,0,2011-05-11 23:00:00
181,300234010427110,2011,131.0,734634.0,86.7622,-75.0846,0,2011-05-12 00:00:00
182,300234010427110,2011,131.042,734634.042,86.7624,-75.0758,0,2011-05-12 01:00:00
183,300234010427110,2011,131.083,734634.083,86.7624,-75.069,0,2011-05-12 02:00:00
184,300234010427110,2011,131.125,734634.125,86.7626,-75.0636,0,2011-05-12 03:00:00
185,300234010427110,2011,131.167,734634.167,86.7626,-75.0568,0,2011-05-12 04:00:00
186,300234010427110,2011,131.208,734634.208,86.7628,-75.051,0,2011-05-12 05:00:00
187,300234010427110,2011,131.25,734634.25,86.763,-75.0436,0,2011-05-12 06:00:00
188,300234010427110,2011,131.292,734634.292,86.7632,-75.0334,0,2011-05-12 07:00:00
189,300234010427110,2011,131.333,734634.333,86.7634,-75.0212,0,2011-05-12 08:00:00
190,300234010427110,2011,131.375,734634.375,86.7638,-75.0074,0,2011-05-12 09:00:00
191,300234010427110,2011,131.417,734634.417,86.7642,-74.9944,0,2011-05-12 10:00:00
192,300234010427110,2011,131.458,734634.458,86.7644,-74.9818,0,2011-05-12 11:00:00
193,300234010427110,2011,131.5,734634.5,86.7648,-74.9706,0,2011-05-12 12:00:00
194,300234010427110,2011,131.542,734634.542,86.765,-74.9626,0,2011-05-12 13:00:00
195,300234010427110,2011,131.583,734634.583,86.7652,-74.9558,0,2011-05-12 14:00:00
196,300234010427110,2011,131.625,734634.625,86.7654,-74.95,0,2011-05-12 15:00:00
197,300234010427110,2011,131.667,734634.667,86.7656,-74.9472,0,2011-05-12 16:00:00
198,300234010427110,2011,131.708,734634.708,86.7658,-74.945,0,2011-05-12 17:00:00
199,300234010427110,2011,131.75,734634.75,86.7662,-74.9434,1,2011-05-12 18:00:00
200,300234010427110,2011,131.792,734634.792,86.7664,-74.9418,0,2011-05-12 19:00:00
201,300234010427110,2011,131.833,734634.833,86.7666,-74.9406,0,2011-05-12 20:00:00
202,300234010427110,2011,131.875,734634.875,86.7668,-74.9396,0,2011-05-12 21:00:00
203,300234010427110,2011,131.917,734634.917,86.7672,-74.94,1,2011-05-12 22:00:00
204,300234010427110,2011,131.958,734634.958,86.7672,-74.9426,0,2011-05-12 23:00:00
205,300234010427110,2011,132.0,734635.0,86.7674,-74.9478,0,2011-05-13 00:00:00
206,300234010427110,2011,132.042,734635.042,86.7674,-74.95,0,2011-05-13 01:00:00
207,300234010427110,2011,132.083,734635.083,86.7674,-74.9486,0,2011-05-13 02:00:00
208,300234010427110,2011,132.125,734635.125,86.7674,-74.9458,0,2011-05-13 03:00:00
209,300234010427110,2011,132.167,734635.167,86.7674,-74.9432,0,2011-05-13 04:00:00
210,300234010427110,2011,132.208,734635.208,86.7676,-74.9416,0,2011-05-13 05:00:00
211,300234010427110,2011,132.25,734635.25,86.7676,-74.939,0,2011-05-13 06:00:00
212,300234010427110,2011,132.292,734635.292,86.7674,-74.934,0,2011-05-13 07:00:00
213,300234010427110,2011,132.333,734635.333,86.7674,-74.9266,0,2011-05-13 08:00:00
214,300234010427110,2011,132.375,734635.375,86.7674,-74.917,0,2011-05-13 09:00:00
215,300234010427110,2011,132.417,734635.417,86.7674,-74.9074,0,2011-05-13 10:00:00
216,300234010427110,2011,132.458,734635.458,86.7674,-74.8982,0,2011-05-13 11:00:00
217,300234010427110,2011,132.5,734635.5,86.7674,-74.8906,0,2011-05-13 12:00:00
218,300234010427110,2011,132.542,734635.542,86.767,-74.8844,0,2011-05-13 13:00:00
219,300234010427110,2011,132.583,734635.583,86.767,-74.8768,0,2011-05-13 14:00:00
220,300234010427110,2011,132.625,734635.625,86.7668,-74.8656,1,2011-05-13 15:00:00
221,300234010427110,2011,132.667,734635.667,86.7668,-74.8524,0,2011-05-13 16:00:00
222,300234010427110,2011,132.708,734635.708,86.7668,-74.8374,0,2011-05-13 17:00:00
223,300234010427110,2011,132.75,734635.75,86.7666,-74.82,0,2011-05-13 18:00:00
224,300234010427110,2011,132.792,734635.792,86.7666,-74.799,0,2011-05-13 19:00:00
225,300234010427110,2011,132.833,734635.833,86.7664,-74.7788,0,2011-05-13 20:00:00
226,300234010427110,2011,132.875,734635.875,86.7664,-74.7584,0,2011-05-13 21:00:00
227,300234010427110,2011,132.917,734635.917,86.7662,-74.7384,0,2011-05-13 22:00:00
228,300234010427110,2011,132.958,734635.958,86.7662,-74.719,0,2011-05-13 23:00:00
229,300234010427110,2011,133.0,734636.0,86.7664,-74.702,0,2011-05-14 00:00:00
230,300234010427110,2011,133.042,734636.042,86.7666,-74.686,0,2011-05-14 01:00:00
231,300234010427110,2011,133.083,734636.083,86.7668,-74.6686,0,2011-05-14 02:00:00
232,300234010427110,2011,133.125,734636.125,86.7668,-74.6454,0,2011-05-14 03:00:00
233,300234010427110,2011,133.167,734636.167,86.7666,-74.6202,0,2011-05-14 04:00:00
234,300234010427110,2011,133.208,734636.208,86.7666,-74.598,0,2011-05-14 05:00:00
235,300234010427110,2011,133.25,734636.25,86.7668,-74.5778,0,2011-05-14 06:00:00
236,300234010427110,2011,133.292,734636.292,86.767,-74.5586,0,2011-05-14 07:00:00
237,300234010427110,2011,133.333,734636.333,86.767,-74.5416,0,2011-05-14 08:00:00
238,300234010427110,2011,133.375,734636.375,86.7672,-74.525,0,2011-05-14 09:00:00
239,300234010427110,2011,133.417,734636.417,86.7672,-74.5092,0,2011-05-14 10:00:00
240,300234010427110,2011,133.458,734636.458,86.7672,-74.4934,0,2011-05-14 11:00:00
241,300234010427110,2011,133.5,734636.5,86.7674,-74.4798,0,2011-05-14 12:00:00
242,300234010427110,2011,133.542,734636.542,86.7676,-74.4674,0,2011-05-14 13:00:00
243,300234010427110,2011,133.583,734636.583,86.7678,-74.4552,0,2011-05-14 14:00:00
244,300234010427110,2011,133.625,734636.625,86.768,-74.4428,0,2011-05-14 15:00:00
245,300234010427110,2011,133.667,734636.667,86.7682,-74.4306,0,2011-05-14 16:00:00
246,300234010427110,2011,133.708,734636.708,86.7682,-74.4188,0,2011-05-14 17:00:00
247,300234010427110,2011,133.75,734636.75,86.7684,-74.407,0,2011-05-14 18:00:00
248,300234010427110,2011,133.792,734636.792,86.7684,-74.3942,0,2011-05-14 19:00:00
249,300234010427110,2011,133.833,734636.833,86.7682,-74.3802,0,2011-05-14 20:00:00
250,300234010427110,2011,133.875,734636.875,86.768,-74.3668,0,2011-05-14 21:00:00
251,300234010427110,2011,133.917,734636.917,86.7678,-74.3544,1,2011-05-14 22:00:00
252,300234010427110,2011,133.958,734636.958,86.7678,-74.3438,0,2011-05-14 23:00:00
253,300234010427110,2011,134.0,734637.0,86.7678,-74.3348,0,2011-05-15 00:00:00
254,300234010427110,2011,134.042,734637.042,86.7678,-74.3274,0,2011-05-15 01:00:00
255,300234010427110,2011,134.083,734637.083,86.768,-74.3194,0,2011-05-15 02:00:00
256,300234010427110,2011,134.125,734637.125,86.7682,-74.3128,0,2011-05-15 03:00:00
257,300234010427110,2011,134.167,734637.167,86.7682,-74.3062,0,2011-05-15 04:00:00
258,300234010427110,2011,134.208,734637.208,86.7684,-74.301,0,2011-05-15 05:00:00
259,300234010427110,2011,134.25,734637.25,86.7686,-74.2948,0,2011-05-15 06:00:00
260,300234010427110,2011,134.292,734637.292,86.7686,-74.288,0,2011-05-15 07:00:00
261,300234010427110,2011,134.333,734637.333,86.7688,-74.2792,0,2011-05-15 08:00:00
262,300234010427110,2011,134.375,734637.375,86.7688,-74.2698,0,2011-05-15 09:00:00
263,300234010427110,2011,134.417,734637.417,86.7686,-74.2608,0,2011-05-15 10:00:00
264,300234010427110,2011,134.458,734637.458,86.7684,-74.2522,0,2011-05-15 11:00:00
265,300234010427110,2011,134.5,734637.5,86.7682,-74.239,0,2011-05-15 12:00:00
266,300234010427110,2011,134.542,734637.542,86.7678,-74.2252,0,2011-05-15 13:00:00
267,300234010427110,2011,134.583,734637.583,86.7672,-74.2122,0,2011-05-15 14:00:00
268,300234010427110,2011,134.625,734637.625,86.7666,-74.2,0,2011-05-15 15:00:00
269,300234010427110,2011,134.667,734637.667,86.7654,-74.187,0,2011-05-15 16:00:00
270,300234010427110,2011,134.708,734637.708,86.7642,-74.1736,0,2011-05-15 17:00:00
271,300234010427110,2011,134.75,734637.75,86.763,-74.1592,0,2011-05-15 18:00:00
272,300234010427110,2011,134.792,734637.792,86.7624,-74.1492,0,2011-05-15 19:00:00
273,300234010427110,2011,134.833,734637.833,86.7618,-74.1344,0,2011-05-15 20:00:00
274,300234010427110,2011,134.875,734637.875,86.761,-74.1178,0,2011-05-15 21:00:00
275,300234010427110,2011,134.917,734637.917,86.76,-74.0998,0,2011-05-15 22:00:00
276,300234010427110,2011,134.958,734637.958,86.759,-74.0804,0,2011-05-15 23:00:00
277,300234010427110,2011,135.0,734638.0,86.758,-74.0628,0,2011-05-16 00:00:00
278,300234010427110,2011,135.042,734638.042,86.757,-74.047,0,2011-05-16 01:00:00
279,300234010427110,2011,135.083,734638.083,86.756,-74.0314,0,2011-05-16 02:00:00
280,300234010427110,2011,135.125,734638.125,86.7552,-74.02,0,2011-05-16 03:00:00
281,300234010427110,2011,135.167,734638.167,86.7538,-74.0046,0,2011-05-16 04:00:00
282,300234010427110,2011,135.208,734638.208,86.7532,-73.997,0,2011-05-16 05:00:00
283,300234010427110,2011,135.25,734638.25,86.7524,-73.9828,0,2011-05-16 06:00:00
284,300234010427110,2011,135.292,734638.292,86.7518,-73.9654,0,2011-05-16 07:00:00
285,300234010427110,2011,135.333,734638.333,86.7512,-73.9428,0,2011-05-16 08:00:00
286,300234010427110,2011,135.375,734638.375,86.7506,-73.923,0,2011-05-16 09:00:00
287,300234010427110,2011,135.417,734638.417,86.75,-73.8996,0,2011-05-16 10:00:00
288,300234010427110,2011,135.458,734638.458,86.7494,-73.8764,0,2011-05-16 11:00:00
289,300234010427110,2011,135.5,734638.5,86.7488,-73.8518,0,2011-05-16 12:00:00
290,300234010427110,2011,135.542,734638.542,86.7484,-73.8276,1,2011-05-16 13:00:00
291,300234010427110,2011,135.583,734638.583,86.748,-73.802,0,2011-05-16 14:00:00
292,300234010427110,2011,135.625,734638.625,86.7478,-73.7768,0,2011-05-16 15:00:00
293,300234010427110,2011,135.667,734638.667,86.7478,-73.7514,0,2011-05-16 16:00:00
294,300234010427110,2011,135.708,734638.708,86.7482,-73.7246,0,2011-05-16 17:00:00
295,300234010427110,2011,135.75,734638.75,86.7484,-73.6866,0,2011-05-16 18:00:00
296,300234010427110,2011,135.792,734638.792,86.7484,-73.6404,0,2011-05-16 19:00:00
297,300234010427110,2011,135.833,734638.833,86.7484,-73.5928,0,2011-05-16 20:00:00
298,300234010427110,2011,135.875,734638.875,86.7484,-73.5436,0,2011-05-16 21:00:00
299,300234010427110,2011,135.917,734638.917,86.7486,-73.4928,0,2011-05-16 22:00:00
300,300234010427110,2011,135.958,734638.958,86.749,-73.4436,0,2011-05-16 23:00:00
301,300234010427110,2011,136.0,734639.0,86.7496,-73.394,0,2011-05-17 00:00:00
302,300234010427110,2011,136.042,734639.042,86.7502,-73.3406,0,2011-05-17 01:00:00
303,300234010427110,2011,136.083,734639.083,86.7512,-73.2854,0,2011-05-17 02:00:00
304,300234010427110,2011,136.125,734639.125,86.752,-73.2298,0,2011-05-17 03:00:00
