datetime,divergence,vorticity,pure_shear,normal_shear,maximum_shear_strain_rate,total_deformation,mean_dudx,mean_dudy,mean_dvdx,mean_dvdy,area,uncertainty_area,uncertainty_divergence,uncertainty_vorticity,uncertainty_shear,uncertainty_total,uncertainty_dudx,uncertainty_dudy,uncertainty_dvdx,uncertainty_dvdy,shape_flag,L1_uvel,L1_vvel,L1_xcoord,L1_ycoord,L2_uvel,L2_vvel,L2_xcoord,L2_ycoord,L3_uvel,L3_vvel,L3_xcoord,L3_ycoord
2020-01-25 11:00:00,9.681239343544664e-08,-1.1560986327717326e-07,-2.859957796529061e-09,2.5072600705181035e-08,2.5235187035553587e-08,1.0004725976966628e-07,6.094249707031384e-08,5.63749527403221e-08,-5.923491053685116e-08,3.5869896365132805e-08,337088880.6105957,315415.28796122235,2.1178543255295993e-09,3.598575748130515e-09,2.143367839068993e-09,3.5239389025487823e-09,1.5280811438116851e-09,3.565625723698347e-09,4.85860693546756e-10,1.4663815881589643e-09,1.0,0.0199,0.0014,422715.1,9000686.6,0.0205,0.0023,416967.9,9016304.2,0.0175,0.0042,377724.0,9005641.1
2020-01-25 12:00:00,7.982423669407457e-08,-1.5000093412324503e-09,-9.265761300969708e-08,9.595512679337219e-08,1.3338972826491146e-07,1.5545008321123074e-07,8.788968174372338e-08,-4.5578801834232314e-08,-4.7078811175464765e-08,-8.065445049648804e-09,337079488.44506836,315440.2435023108,2.450316246034884e-09,3.7118540755751546e-09,3.1233135123772846e-09,3.288744089072261e-09,1.571036503039849e-09,3.6481253953896978e-09,6.848662481657605e-10,1.880397301555926e-09,1.0,0.0217,0.0063,422788.0,9000697.3,0.0205,0.0065,417031.3,9016313.2,0.0175,0.0084,377788.5,9005656.4
2020-01-25 13:00:00,9.641232973043283e-08,3.1192787120031724e-08,-1.0527678058974602e-07,8.309843941396694e-08,1.341214045720453e-07,1.6517835357100506e-07,8.975538457219989e-08,-6.823478385488887e-08,-3.7041996734857145e-08,6.656945158232949e-09,337282673.4794922,315588.426673321,3.0110820337052427e-09,3.757015301299982e-09,3.4895778382990683e-09,3.5829336479247437e-09,1.5554506113194292e-09,3.6173779170796413e-09,1.0147615381096927e-09,2.578214189986649e-09,1.0,0.0217,0.0116,422871.2,9000732.2,0.0201,0.0119,417115.2,9016350.8,0.0173,0.0133,377850.0,9005701.7
2020-01-25 14:00:00,-4.7192465664449135e-08,1.1095129249502461e-07,-1.4634390929545493e-07,-5.401222917380429e-08,1.5599314308071332e-07,1.6297542607304362e-07,-5.060234741912671e-08,-1.2864760089523977e-07,-1.769630840021516e-08,3.409881754677579e-09,337313573.0751953,315619.8042658317,3.161748989548387e-09,3.3927084119422913e-09,3.365855512209902e-09,3.3681153406531795e-09,1.263042316394333e-09,3.1842295200158217e-09,1.17096231037715e-09,2.898513546614451e-09,1.0,0.0161,0.0142,422944.0,9000781.1,0.0144,0.0144,417175.9,9016399.2,0.0177,0.015,377913.0,9005752.5
2020-01-25 15:00:00,5.1460407488813575e-08,-1.0001035374263614e-07,-1.3654460250886036e-08,-2.099310521560703e-07,2.1037464425186258e-07,2.1657715595836159e-07,-7.923532233362836e-08,4.317794674587505e-08,-5.683240699676109e-08,1.3069572982244193e-07,337168055.12353516,315476.5130205646,3.494383338046826e-09,2.8082443005212648e-09,3.4917756382070212e-09,3.4567870415560575e-09,9.36872994317703e-10,2.451545321344476e-09,1.3697304803515828e-09,3.3664497479893353e-09,1.0,0.0096,0.0155,422987.0,9000834.6,0.0107,0.0179,417218.6,9016454.3,0.0134,0.0188,377977.6,9005810.0
2020-01-25 16:00:00,1.1212122342852748e-07,-1.6640259193964547e-07,5.5216993042280085e-08,-1.4424901177567794e-07,1.5445612230951183e-07,1.908608458065736e-07,-1.6063894173575232e-08,1.1080979249096278e-07,-5.5592799448682695e-08,1.281851176021027e-07,337438553.2717285,315484.80193362123,3.843466845041677e-09,2.203878172387922e-09,3.674924124311362e-09,3.243557785374651e-09,5.456905128022214e-10,1.551582401545839e-09,1.565142501480672e-09,3.8045314104594105e-09,1.0,0.0031,0.0183,423012.9,9000893.0,0.0049,0.0207,417253.0,9016528.2,0.0044,0.0215,378009.2,9005887.5
2020-01-25 17:00:00,5.951855052378424e-09,-5.648045205775736e-08,2.968895246144695e-08,-1.85875113974287e-08,3.502755312903827e-08,3.5529622243588815e-08,-6.317828172525139e-09,4.3084702259602154e-08,-1.3395749798155205e-08,1.2269683224903563e-08,337440429.1574707,315474.7255049554,4.099460087271812e-09,2.300986452618089e-09,2.9216387719909794e-09,2.906030102324482e-09,5.476683136430088e-10,1.557787665129162e-09,1.6934687022509187e-09,4.062712446797833e-09,1.0,-0.0046,0.0216,423009.5,9000966.7,-0.0039,0.0219,417254.2,9016603.2,-0.0041,0.0223,378009.2,9005964.7
2020-01-25 18:00:00,-2.976117954905114e-09,-7.322861746098944e-08,3.590845425936772e-08,6.2299848419332275e-09,3.644488713698839e-08,3.6566201286288003e-08,1.626933443514057e-09,5.456853586017858e-08,-1.8660081600810858e-08,-4.603051398419171e-09,337453007.951416,315476.2459240796,4.6497079861165715e-09,3.7185536957121497e-09,3.74904504815015e-09,3.748843879988149e-09,1.3201559239428583e-09,3.2189928171802517e-09,1.8616462689878637e-09,4.458359865761713e-09,1.0,-0.017,0.024,422979.5,9001048.5,-0.0162,0.024,417224.7,9016685.7,-0.0168,0.0248,377979.3,9006047.8
2020-01-25 19:00:00,7.628551036854297e-08,-1.7574600864279217e-07,1.1342018445564628e-07,1.0457438016782195e-07,1.5427228924676323e-07,1.7210292943940858e-07,9.042994526818246e-08,1.4458309654921923e-07,-3.1162912093572945e-08,-1.4144434899639482e-08,337433211.23461914,315479.16516266344,5.188040213779871e-09,5.5089284370130115e-09,5.3638683341157255e-09,5.392677058205007e-09,2.0958513894166906e-09,5.141691468249068e-09,1.977701031365803e-09,4.745858006017165e-09,1.0,-0.0273,0.0255,422886.8,9001139.4,-0.0255,0.0254,417137.6,9016776.2,-0.0306,0.0268,377888.0,9006143.3
2020-01-25 20:00:00,6.627206428731706e-08,-8.193932362773457e-08,7.25193278296798e-08,6.581666901601094e-08,9.793307321447492e-08,1.182492001416246e-07,6.6044366651664e-08,7.722932572870718e-08,-4.709997899027387e-09,2.2769763565305644e-10,337638350.7661133,315665.4546617781,4.745882978254382e-09,5.6012750308657805e-09,5.232273128535131e-09,5.35091753728443e-09,2.194766826197942e-09,5.317450274575425e-09,1.7603989743288824e-09,4.207897791285536e-09,1.0,-0.0285,0.0228,422783.2,9001232.0,-0.0276,0.0228,417040.9,9016868.9,-0.0311,0.023,377758.9,9006240.9
2020-01-25 21:00:00,3.058529133720893e-08,5.46130663878484e-08,-5.060856281756195e-08,1.7209834704802665e-08,5.345470083187955e-08,6.158624105437587e-08,2.3897563021005798e-08,-5.2610814602705176e-08,2.0022517851432277e-09,6.687728316203132e-09,337594300.7150879,315619.1240406551,4.007003776262846e-09,4.876458288716175e-09,4.793668160259021e-09,4.814219523732192e-09,1.9495119995058146e-09,4.654612424113065e-09,1.4541075004555146e-09,3.5007830876487547e-09,1.0,-0.0247,0.0185,422681.8,9001303.3,-0.0257,0.0186,416938.6,9016940.2,-0.026,0.0185,377664.4,9006308.7
2020-01-25 22:00:00,2.3217464504388815e-08,2.2965985300228496e-08,-4.9767813874204556e-08,3.8339840886026e-08,6.282339291206149e-08,6.697633429052244e-08,3.077865269520741e-08,-3.6366899587216524e-08,-1.3400914286988028e-08,-7.561188190818594e-09,337712688.2558594,315713.05127745843,3.910341937100996e-09,4.208900788568929e-09,4.100246504230875e-09,4.113454935252794e-09,1.6318711077560146e-09,3.945583135683447e-09,1.4653394034920818e-09,3.5535574784604124e-09,1.0,-0.0203,0.0186,422605.3,9001365.4,-0.0211,0.0185,416856.1,9017003.0,-0.0219,0.0192,377571.4,9006373.9
2020-01-25 23:00:00,-2.7248277796358856e-08,-2.122119800951991e-07,3.460631347802321e-09,7.278747080867094e-08,7.286969106596045e-08,7.779756113732653e-08,2.2769596506156047e-08,1.078363057215007e-07,-1.0437567437369838e-07,-5.00178743025149e-08,337650761.51293945,315677.824651809,4.8882843806478285e-09,3.835852408395975e-09,4.886165819616217e-09,4.769783482159332e-09,1.3488178007821667e-09,3.330155593469276e-09,1.9036353175654463e-09,4.698511969376973e-09,1.0,-0.0176,0.0237,422535.3,9001437.1,-0.016,0.0235,416786.7,9017073.8,-0.018,0.0282,377506.6,9006446.6
2020-01-26 00:00:00,-7.862318782560115e-08,-3.297150145627429e-07,4.310447514435211e-08,2.2895822493114062e-07,2.329803951861376e-07,2.458891421046253e-07,7.516751855276973e-08,1.864097448535475e-07,-1.4330526970919538e-07,-1.5379070637837088e-07,337646605.0529785,315749.2194498034,5.814607678781247e-09,4.43302942572517e-09,5.7727842632933794e-09,5.6504048984358786e-09,1.5182551315273848e-09,3.812500974426062e-09,2.2619872257255486e-09,5.612892642277473e-09,1.0,-0.0198,0.0289,422478.8,9001536.3,-0.0173,0.0273,416740.8,9017172.5,-0.0223,0.0346,377441.4,9006576.7
2020-01-26 01:00:00,-1.2634734422443813e-07,-2.6304808539912083e-08,-1.1800712950883294e-07,4.454771010866123e-07,4.6084219664376035e-07,4.778484923069392e-07,1.595648784310871e-07,-4.5851160484460424e-08,-7.215596902437251e-08,-2.859122226555252e-07,337459448.8498535,315801.2238021321,6.324887889446737e-09,5.47602319383562e-09,6.272747171943425e-09,6.220365247426531e-09,1.9592025816931448e-09,4.890448207055919e-09,2.4638072882287703e-09,6.013795145991998e-09,1.0,-0.023,0.0336,422392.7,9001645.1,-0.0246,0.0296,416661.9,9017270.4,-0.0304,0.0354,377346.3,9006695.5
2020-01-26 02:00:00,-4.136899879648972e-08,4.7095053604104357e-07,-5.066278079017605e-07,6.587018598003297e-07,8.309993236120932e-07,8.320284069099926e-07,3.0866643050192e-07,-4.88789171971402e-07,-1.783863593035844e-08,-3.500354292984097e-07,337339196.1826172,316008.5744292503,7.234018563514496e-09,6.5335412702682355e-09,6.981871635812321e-09,6.9807988013939285e-09,2.337473994597111e-09,5.880731712927866e-09,2.8467799442286984e-09,6.84596522791743e-09,1.0,-0.0226,0.0401,422313.4,9001778.4,-0.032,0.0347,416563.7,9017385.5,-0.039,0.0391,377222.6,9006831.9
2020-01-26 03:00:00,-1.5711998494296003e-07,1.7307594358874376e-07,-3.9884462105064566e-07,7.437809881588636e-07,8.43971083679772e-07,8.584718281668215e-07,2.933305016079518e-07,-2.859602823196947e-07,-1.1288433873095096e-07,-4.5045048655091185e-07,337358900.5124512,316332.706589939,8.530518174724617e-09,7.518385981596047e-09,8.31516748123857e-09,8.289717203118971e-09,2.694566409580876e-09,6.755533799721962e-09,3.2998319425501227e-09,8.093766255190807e-09,1.0,-0.0293,0.0456,422229.9,9001933.6,-0.0354,0.0393,416431.5,9017520.3,-0.044,0.0485,377065.6,9006977.0
2020-01-26 04:00:00,-2.2427450810891986e-07,-2.546935166103762e-08,-2.5960400792232533e-07,5.170821614280411e-07,5.785915680308775e-07,6.205378776383658e-07,1.464038266595606e-07,-1.1706732813064384e-07,-1.4253667979168146e-07,-3.7067833476848046e-07,336957713.8869629,316494.09203528886,9.521405505316597e-09,8.828602334238013e-09,9.386045073009719e-09,9.31512396543293e-09,3.3139823394669845e-09,8.044801021617728e-09,3.636673713531535e-09,8.926067658850349e-09,1.0,-0.041,0.0491,422102.7,9002107.0,-0.0437,0.0442,416308.6,9017668.2,-0.0483,0.0537,376906.1,9007180.9
2020-01-26 05:00:00,8.145724865789294e-08,5.217806116035195e-07,-6.199819379996607e-07,4.5980391775226684e-07,7.718790360063865e-07,7.761652720813154e-07,2.706305832050799e-07,-5.708812748015901e-07,-4.9100663198070514e-08,-1.8917333454718695e-07,336815005.5810547,316541.1630196036,1.0017598320649542e-08,1.0723906656862606e-08,1.0478722888964747e-08,1.0481454617527303e-08,4.124412044256499e-09,1.0026249087765997e-08,3.804800023020086e-09,9.129156664395263e-09,1.0,-0.0467,0.0513,421934.4,9002287.3,-0.0572,0.0487,416116.8,9017838.4,-0.0619,0.0526,376718.2,9007363.6
2020-01-26 06:00:00,1.328157756228314e-07,1.0854243402146508e-07,-2.429074499633346e-07,3.6390184376688826e-07,4.375255205638074e-07,4.5724021192249147e-07,2.4835880969485983e-07,-1.7572494199239983e-07,-6.718250797093475e-08,-1.1554303407202842e-07,337154807.96313477,316979.69078079826,1.0597900801657359e-08,1.2315229697457113e-08,1.1155454300988318e-08,1.1257925725535757e-08,4.7858343784200415e-09,1.1670497620116845e-08,3.9324760393391685e-09,9.455754369911611e-09,1.0,-0.059,0.0523,421766.1,9002476.5,-0.0632,0.0509,415896.8,9018018.6,-0.0712,0.0548,376460.5,9007559.4
2020-01-26 07:00:00,9.434966440139064e-08,-1.8813289523424098e-07,-1.6198817386688848e-07,2.2235748040544042e-07,2.751054662579156e-07,2.9083479285952047e-07,1.5835357240341553e-07,1.3072360683676238e-08,-1.7506053455056473e-07,-6.400390800202489e-08,337138111.2878418,317017.4275456212,1.1561473365465908e-08,1.3404535344786032e-08,1.22319750118372e-08,1.2360615543497306e-08,5.270365769813301e-09,1.2723219511734136e-08,4.219153121877162e-09,1.0290330948650672e-08,1.0,-0.0683,0.0543,421509.3,9002663.9,-0.069,0.0543,415661.5,9018204.9,-0.0754,0.0619,376205.6,9007757.8
2020-01-26 08:00:00,8.433981312228936e-08,9.74184839143125e-08,-9.346688786191558e-07,8.154772022853872e-07,1.240406780095301e-06,1.2432707606084424e-06,4.4990850770383824e-07,-5.160436812667341e-07,-4.1862519735242164e-07,-3.655686945815489e-07,337383161.8183594,317285.41821387847,1.3464662164206816e-08,1.2805705172488245e-08,1.309458286583799e-08,1.3093268087409919e-08,4.732964813009933e-09,1.1788894707268226e-08,5.000804589827062e-09,1.2605402463826072e-08,1.0,-0.0529,0.0636,421274.6,9002867.2,-0.0636,0.0604,415400.0,9018409.5,-0.0759,0.0807,375917.8,9008004.9
2020-01-26 09:00:00,-1.017083968696018e-07,6.988113104275963e-07,-1.6530850154267058e-06,1.1636126674564289e-06,2.021554972810133e-06,2.024111930226973e-06,5.309521352934136e-07,-1.175948162927151e-06,-4.771368524995547e-07,-6.326605321630154e-07,337340163.6467285,317826.1226592858,1.5399481759624384e-08,1.2257064868676777e-08,1.3380209459475965e-08,1.337749237413688e-08,4.300809918826673e-09,1.07817401350316e-08,5.830070227329961e-09,1.4786719464003034e-08,1.0,-0.0408,0.076,421128.5,9003122.0,-0.0622,0.069,415203.9,9018639.8,-0.0711,0.0944,375658.8,9008339.2
2020-01-26 10:00:00,-3.4028443308718384e-07,1.479902364533854e-06,-2.3715120072718003e-06,9.234636826001927e-07,2.5449664779159336e-06,2.5676152104856558e-06,2.9158962475650444e-07,-1.925707185902827e-06,-4.458048213689732e-07,-6.318740578436883e-07,337135389.51538086,318180.72329025716,1.6443507100946554e-08,1.295359220005234e-08,1.3464905058683966e-08,1.3456091973471836e-08,4.752894650665692e-09,1.1356250499799225e-08,6.231462546711378e-09,1.574163010042331e-08,1.0,-0.0446,0.0818,420980.8,9003414.3,-0.0762,0.0747,414952.3,9018906.3,-0.0681,0.0988,375406.1,9008684.4
2020-01-26 11:00:00,-5.642189443313835e-07,1.3657130433064573e-06,-2.4128956177785566e-06,7.44709032981868e-07,2.525204309773716e-06,2.5874697724306212e-06,9.024504432524223e-08,-1.889304330542507e-06,-5.235912872360498e-07,-6.544639886566257e-07,336513189.44262695,318205.2789908944,1.7196874877924306e-08,1.2703387849682872e-08,1.3155277700238538e-08,1.3134142690938856e-08,4.6859774213444155e-09,1.0914943998926408e-08,6.499235367315979e-09,1.654612103103427e-08,1.0,-0.0468,0.0843,420807.3,9003711.0,-0.0766,0.0774,414655.2,9019177.7,-0.061,0.1047,375168.8,9009050.5
2020-01-26 12:00:00,-5.706824241646145e-07,1.8583816601362768e-06,-2.9289471973093225e-06,7.26056155909704e-07,3.017596597651931e-06,3.0710857453693656e-06,7.768686587254473e-08,-2.3936644287227997e-06,-5.352827685865228e-07,-6.483692900371592e-07,335769437.08203125,318147.85445491085,1.7789161935406925e-08,1.2299185841704922e-08,1.268198768345573e-08,1.2668962083667097e-08,4.453880955867329e-09,1.0275051995573238e-08,6.759680381279963e-09,1.7222578982112202e-08,1.0,-0.0398,0.0874,420644.0,9004021.3,-0.0772,0.0807,414401.1,9019463.5,-0.0563,0.1083,374967.0,9009438.3
2020-01-26 13:00:00,-4.4471775085086055e-07,2.010592744261262e-06,-3.0420573017589416e-06,8.497352989765268e-07,3.158506404222037e-06,3.189660888469724e-06,2.0250877406283315e-07,-2.526325023010102e-06,-5.157322787488399e-07,-6.472265249136937e-07,335130047.1225586,318147.9310517646,1.829096220293766e-08,1.2668936376097268e-08,1.315673937669138e-08,1.3147429338060747e-08,4.494000608784676e-09,1.0580271824985326e-08,6.968485991305588e-09,1.773029206859089e-08,1.0,-0.0374,0.0903,420520.8,9004340.3,-0.0777,0.0836,414099.2,9019758.9,-0.0605,0.1103,374763.5,9009830.5
2020-01-26 14:00:00,-4.848285240625903e-07,1.2354102977698382e-06,-2.107294890931264e-06,1.0682451719718732e-06,2.3625916923552884e-06,2.411824662476718e-06,2.917083239546414e-07,-1.6713525943505511e-06,-4.3594229658071297e-07,-7.765368480172317e-07,334698850.12402344,318364.9987507454,1.944863690596906e-08,1.334441346783223e-08,1.479855559799378e-08,1.4742575389141503e-08,4.542248074477111e-09,1.105287525319168e-08,7.477119728735467e-09,1.891077629104979e-08,1.0,-0.0433,0.0991,420374.7,9004671.4,-0.071,0.09,413842.0,9020065.6,-0.066,0.1148,374531.2,9010232.7
2020-01-26 15:00:00,-7.191173339060037e-07,1.1217109845541211e-06,-1.964053382817902e-06,1.1619034956017452e-06,2.2820003119303025e-06,2.3926251615274126e-06,2.213930808478708e-07,-1.5428821836860115e-06,-4.211711991318904e-07,-9.405104147538745e-07,333963277.3496094,318559.0026118589,2.0851003409131154e-08,1.4278610834320615e-08,1.6239902662337298e-08,1.60725681160113e-08,4.8800164975422594e-09,1.1823950838752642e-08,8.00455582282607e-09,2.0271896362977845e-08,1.0,-0.0498,0.1074,420208.8,9005053.9,-0.0749,0.0957,413588.1,9020407.0,-0.0686,0.1214,374288.2,9010656.9
2020-01-26 16:00:00,-5.918415476748672e-07,1.0922831931471284e-06,-2.0380528408632228e-06,1.1943288700559288e-06,2.362219471598633e-06,2.435232483676642e-06,3.0124366119053086e-07,-1.5651680170051756e-06,-4.728848238580473e-07,-8.93085208865398e-07,332969095.32128906,318608.3727662058,2.170409039463067e-08,1.5578813435887178e-08,1.7351558155718498e-08,1.7251913686046302e-08,5.381679978112629e-09,1.3211141313313433e-08,8.25622027745396e-09,2.1026294501682434e-08,1.0,-0.055,0.1093,420016.2,9005444.4,-0.081,0.0988,413302.4,9020754.8,-0.0777,0.126,374037.2,9011107.1
2020-01-26 17:00:00,-6.032814105716334e-07,1.2801697501449614e-06,-2.2866066964599948e-06,1.2339611712359114e-06,2.5983129827666246e-06,2.6674292524366776e-06,3.15339880332139e-07,-1.7833882233024781e-06,-5.032184731575167e-07,-9.186212909037724e-07,332543870.4602051,318989.3502816421,2.1962509848390945e-08,1.615763148407473e-08,1.7634533458919366e-08,1.7562002765534073e-08,5.639498983986111e-09,1.3874029166713369e-08,8.281326575878387e-09,2.1226113399543705e-08,1.0,-0.0565,0.1092,419812.8,9005840.9,-0.0859,0.0986,413005.1,9021118.3,-0.0812,0.1272,373728.7,9011564.0
2020-01-26 18:00:00,-8.379032200114404e-07,8.997101438570253e-07,-2.042840915585285e-06,8.104472295715652e-07,2.1977314936792323e-06,2.352042840684474e-06,-1.3727995219937638e-08,-1.4712755297211552e-06,-5.7156538586413e-07,-8.241752247915028e-07,331523588.0588379,319074.5332934946,2.1553520895968166e-08,1.591398279331816e-08,1.6792528366341646e-08,1.668359507716804e-08,5.76434071461295e-09,1.3743145353421628e-08,8.023764960462887e-09,2.0768404828941287e-08,1.0,-0.0651,0.1037,419609.6,9006230.9,-0.0874,0.0952,412684.1,9021464.9,-0.073,0.1254,373452.4,9012022.7
2020-01-26 19:00:00,-5.414856384004227e-07,6.560457516436885e-07,-1.5376485021012745e-06,2.041186643332605e-07,1.5511374359299975e-06,1.6429345823061245e-06,-1.6868348703358107e-07,-1.0968471268724815e-06,-4.40801375228793e-07,-3.728021513668416e-07,330547733.28222656,318797.64864485955,2.1552996596088084e-08,1.6593611268529457e-08,1.669203315501563e-08,1.6681370103658596e-08,6.137502235058156e-09,1.4481303097807394e-08,8.101839020895299e-09,2.0660656538107414e-08,1.0,-0.0748,0.1031,419344.1,9006587.9,-0.0904,0.1005,412375.7,9021803.4,-0.0735,0.1212,373203.2,9012466.6
2020-01-26 20:00:00,-3.225867726513275e-07,1.0188636295779562e-06,-1.555091473154448e-06,1.3519964059617764e-07,1.5609575371210478e-06,1.5939418617329198e-06,-9.369356602757491e-08,-1.286977551366202e-06,-2.681139217882459e-07,-2.2889320662375256e-07,330235094.8503418,318656.25884332194,2.16469477740383e-08,1.7850729864905046e-08,1.788220900456518e-08,1.7880920742464934e-08,6.660242196443219e-09,1.585122133548411e-08,8.208979162070415e-09,2.0596881361426028e-08,1.0,-0.0792,0.1058,419070.7,9006972.9,-0.0981,0.1042,412033.5,9022188.2,-0.0825,0.1168,372923.1,9012895.3
